
! BEGINNING OF all    CP, REAL TIME IS        .00       .00     0     0
!zr1max,h,nr1= 40.000000   .025000  201
!zr1max= .4000D+02 .4000D+02 .0000D+00
!r1(2),r0,r0*(exp(h)-one)+r1max*eps,r1(2)-r0*(exp(h    )-one)+r1max*eps .6869D-02 .2713D+00 .6869D-02-.8674D-18
!vxc(1),vxc(2)=   -.76534648618   -.76457577088
!vxc(1), .. ,vxc(3)=   -.76474460616   -.76435348813   -.76397036394
!2nd der. of phi    1.087601    1.086773    1.086067    1.085380    1.084695
!3rd der. of phi   -1.227074   -1.192801   -1.180931   -1.176892   -1.173850
!Slope of vxc from derivs of phi    -.051873    -.019256    -.008796    -.006132    -.004460
!        r                  rho           4*pi*rho*r**2      vh            vxc_true     fder=vxc_gga       epsxc          eps_ee          tau          nu_c            tau_c          eps_c
!.400000000000000E-24 .32910584082685D+00 .66170655D-48 .136652354D+01   -.76474460616 -.56824684D+10 -.62262482D-01  .21665039D+00  .25000299D+25 -.12498049D+00 -.20025835D+18 -.20025835D+18
.931509507294899E-01 .12365167599336D+03 .13482935D+02 .198951030D+02  -9.93608358860 -.12411839D+00 -.11453998D+00  .49414661D+01  .17106763D+02 -.32309643D-01  .17747005D-01 -.14562638D-01
.941553102136201E-01 .11887571609561D+03 .13243191D+02 .197324062D+02  -9.85501934032 -.12373412D+00 -.11416283D+00  .49011472D+01  .14897857D+02 -.31954405D-01  .17479554D-01 -.14474851D-01
.951697636783783E-01 .11423952013551D+03 .13002421D+02 .195700469D+02  -9.77412340527 -.12334627D+00 -.11378221D+00  .48609120D+01  .12714834D+02 -.31599705D-01  .17212171D-01 -.14387534D-01
.961944125699565E-01 .10974076483616D+03 .12760789D+02 .194080484D+02  -9.69340706784 -.12295481D+00 -.11339811D+00  .48207666D+01  .10557354D+02 -.31245509D-01  .16945031D-01 -.14300478D-01
.972293593540977E-01 .10537710655610D+03 .12518462D+02 .192464337D+02  -9.61288169084 -.12255970D+00 -.11301049D+00  .47807166D+01  .84250775D+01 -.30891792D-01  .16678133D-01 -.14213659D-01
.982747075263427E-01 .10114618323793D+03 .12275604D+02 .190852259D+02  -9.53255829054 -.12216091D+00 -.11261934D+00  .47407679D+01  .63176731D+01 -.30538528D-01  .16411695D-01 -.14126833D-01
.993305616223799E-01 .97045616362589D+02 .12032381D+02 .189244473D+02  -9.45244797691 -.12175843D+00 -.11222461D+00  .47009261D+01  .42348127D+01 -.30185695D-01  .16145726D-01 -.14039969D-01
.100397027228499     .93073012906550D+02 .11788956D+02 .187641204D+02  -9.37256158887 -.12135220D+00 -.11182629D+00  .46611968D+01  .21761734D+01 -.29833273D-01  .15880366D-01 -.13952907D-01
.101474210992149     .89225967299378D+02 .11545493D+02 .186042672D+02  -9.29290989927 -.12094222D+00 -.11142435D+00  .46215855D+01  .14143710D+00 -.29481246D-01  .15615695D-01 -.13865551D-01
.102562220632604     .85502063378900D+02 .11302156D+02 .184449093D+02  -9.21350345969 -.12052844D+00 -.11101877D+00  .45820977D+01 -.18697097D+01 -.29129599D-01  .15351858D-01 -.13777740D-01
.103661164951734     .81898876341327D+02 .11059105D+02 .182860683D+02  -9.13435280256 -.12011084D+00 -.11060950D+00  .45427387D+01 -.38575760D+01 -.28778322D-01  .15088884D-01 -.13689438D-01
.104771153844888     .78413974683578D+02 .10816501D+02 .181277651D+02  -9.05546821911 -.11968939D+00 -.11019654D+00  .45035139D+01 -.58224662D+01 -.28427408D-01  .14826873D-01 -.13600535D-01
.105892298311880     .75044922135200D+02 .10574502D+02 .179700206D+02  -8.97685979716 -.11926406D+00 -.10977985D+00  .44644283D+01 -.77646801D+01 -.28076854D-01  .14565979D-01 -.13510875D-01
.107024710468091     .71789279577180D+02 .10333265D+02 .178128551D+02  -8.89853750674 -.11883481D+00 -.10935940D+00  .44254871D+01 -.96845134D+01 -.27726657D-01  .14306296D-01 -.13420361D-01
.108168503555680     .68644606944981D+02 .10092946D+02 .176562886D+02  -8.82051127788 -.11840162D+00 -.10893517D+00  .43866953D+01 -.11582257D+02 -.27376821D-01  .14047794D-01 -.13329027D-01
.109323791954908     .65608465113140D+02 .98536950D+01 .175003408D+02  -8.74279058201 -.11796446D+00 -.10850714D+00  .43480579D+01 -.13458199D+02 -.27027352D-01  .13790714D-01 -.13236638D-01
.110490691195580     .62678417758948D+02 .96156638D+01 .173450311D+02  -8.66538494940 -.11752330D+00 -.10807527D+00  .43095795D+01 -.15312621D+02 -.26678259D-01  .13535063D-01 -.13143196D-01
.111669317968590     .59852033202495D+02 .93789992D+01 .171903781D+02  -8.58830362977 -.11707810D+00 -.10763954D+00  .42712650D+01 -.17145802D+02 -.26329556D-01  .13280931D-01 -.13048625D-01
.112859790137599     .57126886220653D+02 .91438458D+01 .170364005D+02  -8.51155567128 -.11662885D+00 -.10719992D+00  .42331189D+01 -.18958017D+02 -.25981258D-01  .13028425D-01 -.12952833D-01
.114062226750816     .54500559832494D+02 .89103450D+01 .168831163D+02  -8.43514994721 -.11617550D+00 -.10675639D+00  .41951457D+01 -.20749537D+02 -.25633386D-01  .12777617D-01 -.12855769D-01
.115276748052904     .51970647053704D+02 .86786350D+01 .167305431D+02  -8.35909513150 -.11571802D+00 -.10630892D+00  .41573498D+01 -.22520628D+02 -.25285964D-01  .12528589D-01 -.12757375D-01
.116503475497005     .49534752617648D+02 .84488505D+01 .165786982D+02  -8.28339967696 -.11525640D+00 -.10585748D+00  .41197355D+01 -.24271552D+02 -.24939018D-01  .12281422D-01 -.12657596D-01
.117742531756885     .47190494660764D+02 .82211228D+01 .164275981D+02  -8.20807185589 -.11479060D+00 -.10540206D+00  .40823070D+01 -.26002570D+02 -.24592579D-01  .12036179D-01 -.12556401D-01
.118994040739205     .44935506370072D+02 .79955792D+01 .162772594D+02  -8.13311967658 -.11432058D+00 -.10494261D+00  .40450682D+01 -.27713937D+02 -.24246681D-01  .11792961D-01 -.12453720D-01
.120258127595904     .42767437590634D+02 .77723432D+01 .161276978D+02  -8.05855099157 -.11384632D+00 -.10447912D+00  .40080231D+01 -.29405903D+02 -.23901362D-01  .11551817D-01 -.12349545D-01
.121534918736721     .40683956390875D+02 .75515342D+01 .159789288D+02  -7.98437339145 -.11336779D+00 -.10401157D+00  .39711755D+01 -.31078717D+02 -.23556661D-01  .11312824D-01 -.12243837D-01
.122824541841836     .38682750583801D+02 .73332673D+01 .158309672D+02  -7.91059425398 -.11288496D+00 -.10353992D+00  .39345292D+01 -.32732624D+02 -.23212623D-01  .11076057D-01 -.12136566D-01
.124127125874633     .36761529202183D+02 .71176533D+01 .156838275D+02  -7.83722073816 -.11239781D+00 -.10306416D+00  .38980876D+01 -.34367863D+02 -.22869294D-01  .10841573D-01 -.12027722D-01
.125442801094600     .34918023925927D+02 .69047985D+01 .155375237D+02  -7.76425977290 -.11190629D+00 -.10258425D+00  .38618542D+01 -.35984673D+02 -.22526727D-01  .10609436D-01 -.11917291D-01
.126771699070356     .33149990459899D+02 .66948044D+01 .153920693D+02  -7.69171804747 -.11141039D+00 -.10210018D+00  .38258324D+01 -.37583287D+02 -.22184972D-01  .10379708D-01 -.11805264D-01
.128113952692807     .31455209860621D+02 .64877680D+01 .152474773D+02  -7.61960203119 -.11091007D+00 -.10161192D+00  .37900252D+01 -.39163935D+02 -.21844087D-01  .10152445D-01 -.11691642D-01
.129469696188433     .29831489810331D+02 .62837813D+01 .151037601D+02  -7.54791793841 -.11040530D+00 -.10111944D+00  .37544359D+01 -.40726845D+02 -.21504130D-01  .99277101D-02 -.11576419D-01
.130839065132713     .28276665837024D+02 .60829315D+01 .149609299D+02  -7.47667177686 -.10989606D+00 -.10062272D+00  .37190673D+01 -.42272241D+02 -.21165163D-01  .97055455D-02 -.11459617D-01
.132222196463682     .26788602479202D+02 .58853007D+01 .148189980D+02  -7.40586929741 -.10938233D+00 -.10012175D+00  .36839223D+01 -.43800343D+02 -.20827250D-01  .94859995D-02 -.11341250D-01
.133619228495628     .25365194394183D+02 .56909658D+01 .146779757D+02  -7.33551600405 -.10886406D+00 -.99616489D-01  .36490035D+01 -.45311368D+02 -.20490457D-01  .92691349D-02 -.11221323D-01
.135030300932916     .24004367408936D+02 .54999989D+01 .145378733D+02  -7.26561718612 -.10834123D+00 -.99106923D-01  .36143135D+01 -.46805531D+02 -.20154854D-01  .90549787D-02 -.11099875D-01
.136455554883967     .22704079512521D+02 .53124665D+01 .143987009D+02  -7.19617786812 -.10781382D+00 -.98593030D-01  .35798547D+01 -.48283043D+02 -.19820511D-01  .88435878D-02 -.10976923D-01
.137895132875364     .21462321789370D+02 .51284301D+01 .142604680D+02  -7.12720285490 -.10728180D+00 -.98074787D-01  .35456295D+01 -.49744113D+02 -.19487501D-01  .86349881D-02 -.10852513D-01
.139349178866104     .20277119292721D+02 .49479460D+01 .141231837D+02  -7.05869669059 -.10674514D+00 -.97552173D-01  .35116400D+01 -.51188944D+02 -.19155899D-01  .84292302D-02 -.10726669D-01
.140817838262000     .19146531857697D+02 .47710650D+01 .139868564D+02  -6.99066370653 -.10620382D+00 -.97025169D-01  .34778883D+01 -.52617739D+02 -.18825780D-01  .82263276D-02 -.10599452D-01
.142301257930214     .18068654853614D+02 .45978327D+01 .138514943D+02  -6.92310795387 -.10565780D+00 -.96493753D-01  .34443764D+01 -.54030699D+02 -.18497223D-01  .80263378D-02 -.10470885D-01
.143799586213950     .17041619875247D+02 .44282896D+01 .137171049D+02  -6.85603328414 -.10510707D+00 -.95957907D-01  .34111059D+01 -.55428018D+02 -.18170306D-01  .78292700D-02 -.10341036D-01
.145312972947284     .16063595372908D+02 .42624706D+01 .135836951D+02  -6.78944329655 -.10455160D+00 -.95417611D-01  .33780787D+01 -.56809890D+02 -.17845110D-01  .76351503D-02 -.10209960D-01
.146841569470151     .15132787221323D+02 .41004057D+01 .134512717D+02  -6.72334133249 -.10399137D+00 -.94872848D-01  .33452962D+01 -.58176506D+02 -.17521714D-01  .74440174D-02 -.10077697D-01
.148385528643477     .14247439227422D+02 .39421194D+01 .133198405D+02  -6.65773054389 -.10342634D+00 -.94323599D-01  .33127599D+01 -.59528055D+02 -.17200202D-01  .72558665D-02 -.99443357D-02
.149945004864466     .13405833577266D+02 .37876313D+01 .131894073D+02  -6.59261378792 -.10285651D+00 -.93769847D-01  .32804712D+01 -.60864721D+02 -.16880655D-01  .70707455D-02 -.98099092D-02
.151520154082040     .12606291222511D+02 .36369557D+01 .130599771D+02  -6.52799375013 -.10228183D+00 -.93211575D-01  .32484311D+01 -.62186687D+02 -.16563155D-01  .68886438D-02 -.96745108D-02
.153111133812433     .11847172206866D+02 .34901019D+01 .129315546D+02  -6.46387283841 -.10170230D+00 -.92648769D-01  .32166409D+01 -.63494133D+02 -.16247784D-01  .67095917D-02 -.95381926D-02
.154718103154944     .11126875933172D+02 .33470745D+01 .128041440D+02  -6.40025327300 -.10111789D+00 -.92081414D-01  .31851014D+01 -.64787236D+02 -.15934627D-01  .65335802D-02 -.94010464D-02
.156341222807847     .10443841371847D+02 .32078728D+01 .126777490D+02  -6.33713700015 -.10052858D+00 -.91509494D-01  .31538135D+01 -.66066171D+02 -.15623763D-01  .63606431D-02 -.92631202D-02
.157980655084458     .97965472115227D+01 .30724917D+01 .125523728D+02  -6.27452579679 -.99934347D-01 -.90932997D-01  .31227779D+01 -.67331111D+02 -.15315277D-01  .61907618D-02 -.91245148D-02
.159636563929373     .91835119528542D+01 .29409213D+01 .124280182D+02  -6.21242118678 -.99335174D-01 -.90351911D-01  .30919953D+01 -.68582226D+02 -.15009247D-01  .60239454D-02 -.89853021D-02
.161309114934856     .86032939465731D+01 .28131471D+01 .123046877D+02  -6.15082447467 -.98731041D-01 -.89766223D-01  .30614662D+01 -.69819683D+02 -.14705756D-01  .58602060D-02 -.88455503D-02
.162998475357400     .80544913769585D+01 .26891503D+01 .121823831D+02  -6.08973677929 -.98121930D-01 -.89175923D-01  .30311909D+01 -.71043646D+02 -.14404882D-01  .56995236D-02 -.87053589D-02
.164704814134456     .75357421920091D+01 .25689076D+01 .120611060D+02  -6.02915897389 -.97507825D-01 -.88581002D-01  .30011698D+01 -.72254280D+02 -.14106704D-01  .55419136D-02 -.85647907D-02
.166428301901324     .70457239816983D+01 .24523918D+01 .119408575D+02  -5.96909176744 -.96888710D-01 -.87981452D-01  .29714031D+01 -.73451744D+02 -.13811298D-01  .53873454D-02 -.84239529D-02
.168169111008216     .65831538057764D+01 .23395715D+01 .118216383D+02  -5.90953562821 -.96264568D-01 -.87377263D-01  .29418908D+01 -.74636196D+02 -.13518740D-01  .52358261D-02 -.82829139D-02
.169927415537495     .61467879726840D+01 .22304115D+01 .117034487D+02  -5.85049082611 -.95635385D-01 -.86768430D-01  .29126331D+01 -.75807793D+02 -.13229103D-01  .50873596D-02 -.81417434D-02
.171703391321077     .57354217712122D+01 .21248730D+01 .115862885D+02  -5.79195749438 -.95001149D-01 -.86154949D-01  .28836297D+01 -.76966687D+02 -.12942459D-01  .49418907D-02 -.80005685D-02
.173497215958022     .53478891566226D+01 .20229134D+01 .114701573D+02  -5.73393549495 -.94361847D-01 -.85536813D-01  .28548804D+01 -.78113031D+02 -.12658878D-01  .47994428D-02 -.78594353D-02
.175309068832288     .49830623930198D+01 .19244869D+01 .113550542D+02  -5.67642454909 -.93717468D-01 -.84914022D-01  .28263851D+01 -.79246974D+02 -.12378428D-01  .46599929D-02 -.77184347D-02
.177139131130672     .46398516538193D+01 .18295445D+01 .112409781D+02  -5.61942420583 -.93068002D-01 -.84286572D-01  .27981433D+01 -.80368664D+02 -.12101173D-01  .45235070D-02 -.75776661D-02
.178987585860929     .43172045822193D+01 .17380342D+01 .111279272D+02  -5.56293381526 -.92413440D-01 -.83654465D-01  .27701546D+01 -.81478244D+02 -.11827177D-01  .43899711D-02 -.74372061D-02
.180854617870073     .40141058136389D+01 .16499010D+01 .110158999D+02  -5.50695255178 -.91753776D-01 -.83017701D-01  .27424185D+01 -.82575860D+02 -.11556501D-01  .42593740D-02 -.72971266D-02
.182740413862860     .37295764621232D+01 .15650874D+01 .109048937D+02  -5.45147944296 -.91089003D-01 -.82376282D-01  .27149342D+01 -.83661651D+02 -.11289201D-01  .41316816D-02 -.71575193D-02
.184645162420462     .34626735727595D+01 .14835332D+01 .107949062D+02  -5.39651334636 -.90419117D-01 -.81730213D-01  .26877012D+01 -.84735757D+02 -.11025333D-01  .40068669D-02 -.70184663D-02
.186569054019320     .32124895421784D+01 .14051763D+01 .106859344D+02  -5.34205293905 -.89744114D-01 -.81079500D-01  .26607186D+01 -.85798316D+02 -.10764949D-01  .38849234D-02 -.68800261D-02
.188512281050199     .29781515092411D+01 .13299519D+01 .105779752D+02  -5.28809680207 -.89063992D-01 -.80424150D-01  .26339857D+01 -.86849463D+02 -.10508099D-01  .37657879D-02 -.67423111D-02
.190475037837421     .27588207180288D+01 .12577939D+01 .104710251D+02  -5.23464329502 -.88378753D-01 -.79764171D-01  .26075014D+01 -.87889331D+02 -.10254828D-01  .36494685D-02 -.66053593D-02
.192457520658300     .25536918552681D+01 .11886339D+01 .103650803D+02  -5.18169071030 -.87688396D-01 -.79099574D-01  .25812649D+01 -.88918052D+02 -.10005179D-01  .35358989D-02 -.64692802D-02
.194459927762771     .23619923643251D+01 .11224024D+01 .102601369D+02  -5.12923712790 -.86992926D-01 -.78430372D-01  .25552750D+01 -.89935755D+02 -.97591923D-02  .34250843D-02 -.63341080D-02
.196482459393211     .21829817379067D+01 .10590282D+01 .101561907D+02  -5.07728056707 -.86292347D-01 -.77756578D-01  .25295308D+01 -.90942570D+02 -.95169045D-02  .33169602D-02 -.61999443D-02
.198525317804471     .20159507915927D+01 .99843912D+00 .100532369D+02  -5.02581886392 -.85586667D-01 -.77078210D-01  .25040309D+01 -.91938622D+02 -.92783488D-02  .32115146D-02 -.60668342D-02
.200588707284093     .18602209203160D+01 .94056182D+00 .995127101D+01  -4.97484977172 -.84875893D-01 -.76395284D-01  .24787742D+01 -.92924036D+02 -.90435554D-02  .31086983D-02 -.59348571D-02
.202672834172745     .17151433398829D+01 .88532222D+00 .985028791D+01  -4.92437090463 -.84160037D-01 -.75707822D-01  .24537594D+01 -.93898935D+02 -.88125507D-02  .30084809D-02 -.58040698D-02
.204777906884853     .15800983156030D+01 .83264557D+00 .975028245D+01  -4.87437976965 -.83439111D-01 -.75015844D-01  .24289853D+01 -.94863440D+02 -.85853585D-02  .29108299D-02 -.56745286D-02
.206904135929442     .14544943800649D+01 .78245660D+00 .965124922D+01  -4.82487377504 -.82713130D-01 -.74319376D-01  .24044503D+01 -.95817670D+02 -.83619984D-02  .28157013D-02 -.55462970D-02
.209051733931188     .13377675420582D+01 .73467975D+00 .955318262D+01  -4.77585022197 -.81982111D-01 -.73618443D-01  .23801532D+01 -.96761745D+02 -.81424873D-02  .27230595D-02 -.54194279D-02
.211220915651681     .12293804885983D+01 .68923928D+00 .945607688D+01  -4.72730631263 -.81246073D-01 -.72913075D-01  .23560924D+01 -.97695779D+02 -.79268383D-02  .26328677D-02 -.52939707D-02
.213411898010901     .11288217819666D+01 .64605948D+00 .935992604D+01  -4.67923916604 -.80505037D-01 -.72203303D-01  .23322664D+01 -.98619888D+02 -.77150618D-02  .25450840D-02 -.51699777D-02
.215624900108910     .10356050536224D+01 .60506474D+00 .926472399D+01  -4.63164580738 -.79759027D-01 -.71489160D-01  .23086738D+01 -.99534186D+02 -.75071638D-02  .24596704D-02 -.50474935D-02
.217860143247761     .94926819678996D+00 .56617979D+00 .917046446D+01  -4.58452318512 -.79008069D-01 -.70770681D-01  .22853130D+01 -.10043878D+03 -.73031484D-02  .23765869D-02 -.49265615D-02
.220117850953631     .86937255946242D+00 .52932977D+00 .907714103D+01  -4.53786817434 -.78252193D-01 -.70047906D-01  .22621822D+01 -.10133379D+03 -.71030152D-02  .22957870D-02 -.48072282D-02
.222398248999173     .79550213949915D+00 .49444039D+00 .898474715D+01  -4.49167756300 -.77491428D-01 -.69320876D-01  .22392800D+01 -.10221932D+03 -.69067616D-02  .22172426D-02 -.46895190D-02
.224701565426091     .72726278342754D+00 .46143807D+00 .889327615D+01  -4.44594809131 -.76725811D-01 -.68589633D-01  .22166047D+01 -.10309548D+03 -.67143811D-02  .21409026D-02 -.45734786D-02
.227028030567947     .66428139048718D+00 .43025003D+00 .880272124D+01  -4.40067643324 -.75955376D-01 -.67854226D-01  .21941544D+01 -.10396236D+03 -.65258650D-02  .20667230D-02 -.44591420D-02
.229377877073194     .60620512338248D+00 .40080444D+00 .871307553D+01  -4.35585918656 -.75180164D-01 -.67114703D-01  .21719277D+01 -.10482009D+03 -.63412006D-02  .19946747D-02 -.43465260D-02
.231751339928441     .55270062713339D+00 .37303049D+00 .862433201D+01  -4.31149292225 -.74400217D-01 -.66371116D-01  .21499226D+01 -.10566876D+03 -.61603733D-02  .19247051D-02 -.42356682D-02
.234148656481952     .50345325733549D+00 .34685851D+00 .853648360D+01  -4.26757414198 -.73615581D-01 -.65623521D-01  .21281375D+01 -.10650846D+03 -.59833647D-02  .18567778D-02 -.41265869D-02
.236570066467378     .45816631906192D+00 .32222008D+00 .844952314D+01  -4.22409931795 -.72826304D-01 -.64871977D-01  .21065706D+01 -.10733932D+03 -.58101546D-02  .17908455D-02 -.40193091D-02
.239015812027738     .41656031755819D+00 .29904808D+00 .836344338D+01  -4.18106485812 -.72032437D-01 -.64116544D-01  .20852201D+01 -.10816141D+03 -.56407192D-02  .17268799D-02 -.39138392D-02
.241486137739624     .37837222179959D+00 .27727679D+00 .827823703D+01  -4.13846716816 -.71234036D-01 -.63357287D-01  .20640842D+01 -.10897485D+03 -.54750330D-02  .16648223D-02 -.38102107D-02
.243981290637668     .34335474189781D+00 .25684195D+00 .819389671D+01  -4.09630258630 -.70431158D-01 -.62594276D-01  .20431611D+01 -.10977972D+03 -.53130672D-02  .16046447D-02 -.37084225D-02
.246501520239237     .31127562126188D+00 .23768084D+00 .811041501D+01  -4.05456744568 -.69623865D-01 -.61827580D-01  .20224490D+01 -.11057613D+03 -.51547916D-02  .15462990D-02 -.36084925D-02
.249047078569392     .28191694433499D+00 .21973232D+00 .802778448D+01  -4.01325803940 -.68812221D-01 -.61057277D-01  .20019459D+01 -.11136417D+03 -.50001727D-02  .14897484D-02 -.35104243D-02
.251618220186089     .25507446064741D+00 .20293690D+00 .794599762D+01  -3.97237065303 -.67996296D-01 -.60283443D-01  .19816502D+01 -.11214393D+03 -.48491757D-02  .14349449D-02 -.34142308D-02
.254215202205629     .23055692584435D+00 .18723674D+00 .786504690D+01  -3.93190152808 -.67176161D-01 -.59506162D-01  .19615600D+01 -.11291550D+03 -.47017630D-02  .13818633D-02 -.33198997D-02
.256838284328381     .20818546026724D+00 .17257575D+00 .778492477D+01  -3.89184692903 -.66351891D-01 -.58725521D-01  .19416733D+01 -.11367897D+03 -.45578960D-02  .13304436D-02 -.32274524D-02
.259487728864742     .18779292558831D+00 .15889958D+00 .770562368D+01  -3.85220306722 -.65523566D-01 -.57941609D-01  .19219884D+01 -.11443444D+03 -.44175331D-02  .12806638D-02 -.31368693D-02
.262163800761374     .16922331992127D+00 .14615562D+00 .762713603D+01  -3.81296617730 -.64691270D-01 -.57154522D-01  .19025034D+01 -.11518199D+03 -.42806322D-02  .12324732D-02 -.30481590D-02
.264866767627696     .15233119175548D+00 .13429308D+00 .754945424D+01  -3.77413247101 -.63855089D-01 -.56364357D-01  .18832164D+01 -.11592171D+03 -.41471486D-02  .11858350D-02 -.29613136D-02
.267596899762647     .13698107298806D+00 .12326296D+00 .747257073D+01  -3.73569815040 -.63015115D-01 -.55571218D-01  .18641256D+01 -.11665368D+03 -.40170368D-02  .11407221D-02 -.28763147D-02
.270354470181717     .12304693125784D+00 .11301804D+00 .739647791D+01  -3.69765944892 -.62171443D-01 -.54775214D-01  .18452292D+01 -.11737800D+03 -.38902494D-02  .10970728D-02 -.27931766D-02
.273139754644245     .11041164171657D+00 .10351292D+00 .732116820D+01  -3.66001255473 -.61324173D-01 -.53976455D-01  .18265253D+01 -.11809475D+03 -.37667382D-02  .10548757D-02 -.27118626D-02
.275953031680998     .98966478308136D-01 .94703999D-01 .724663404D+01  -3.62275370082 -.60473409D-01 -.53175060D-01  .18080121D+01 -.11880400D+03 -.36464534D-02  .10140765D-02 -.26323769D-02
.278794582622024     .88610624563508D-01 .86549452D-01 .717286789D+01  -3.58587910670 -.59619259D-01 -.52371151D-01  .17896876D+01 -.11950584D+03 -.35293447D-02  .97464422D-03 -.25547005D-02
.281664691624786     .79250703860263D-01 .79009226D-01 .709986222D+01  -3.54938500366 -.58761837D-01 -.51564855D-01  .17715502D+01 -.12020036D+03 -.34153601D-02  .93654246D-03 -.24788177D-02
